0.00816077556870945,0.01236962681260131,0.04495741806683989,0.16368903274816643,0.01282370870953856,0.013598710828156734,0.07571231504172124,0.04967671380044474,0.0020887088221380736,0.01687412364818487,0.002917064868614219,0.03572695165688945,0.4198741888752909,0.27617394973696263,0.13871005084695046,0.04717020449579348,0.04755001915080425,0.053991040082179864,0.0010169155474137907,0.035416496034374856,0.03262479497728176,0.3519504762603241,0.11919251854365287,0.22432916670696681,0.06649232029952502,0.04182472519802573,0.14062759557776083,0.039680035037887765,0.0018336473577820062,0.0034976824517027193
0.4761088626058376,0.025557891147867724,0.016222129866585895,0.1339353433714135,0.011217272006002074,0.037027554796546965,0.005224135780272747,0.042987885329913864,0.006420910516788518,0.03457705091729445,0.06133676519709844,0.01766734644426944,0.42383076443720963,0.2968391781503232,0.08380293250655724,0.1682305391158344,0.023504255445247826,0.03305181928883734,0.0007699705595683611,0.014780532530598196,0.035627409188801404,0.04998844397292453,0.13023352529873297,0.0756740093614084,0.049981785612625285,0.006166595875633091,0.03475461053655682,0.019365974305115104,0.019012966790668967,0.015709541547310864
0.026004873750366267,0.1627756286411843,0.046675528632800015,0.012640910739843955,0.023469826710659558,0.03010146943886955,0.0011201293856972563,0.038377828729797316,0.008281754529244954,0.001664113791842295,0.043408909448668966,0.014267900034767897,0.5637358141742497,0.29179850339509245,0.1619800861762591,0.09124472602526013,0.0577673260134614,0.014649979718390667,0.04807602970339596,0.019271222810782564,0.004442189912385833,0.040684162116528075,0.12511213326073745,0.11108940514127642,0.09814386611569414,0.05409655754936657,0.06339342006114076,0.0100275314125156,0.013059809976658449,0.00411925940570043
0.4006214968071038,0.007215880519759757,0.034873778857374596,0.1308506346717629,0.0318104094567172,0.0211768924963272,0.03514881344027505,0.02493890411513803,0.0006460380021802653,0.0328403580439962,0.0015338550034321241,0.13529818596935583,0.49606074423545776,0.25637786239740434,0.033167711125862254,0.11294155983660172,0.011204785209016035,0.01701367230113368,0.012672559664234216,0.013839817001697136,0.028869142897718005,0.016657021888535302,0.14326450529910373,0.1021001845930614,0.04039404104788378,0.022402571936282603,0.03756729353316579,0.003857327494427052,0.019541486421035315,0.020610210468574894
0.2321577984982355,0.006607151275897144,0.09159160803812388,0.014774157678969488,0.007763581666625024,0.017550467730460557,0.0006840159215131347,0.007734989455979412,0.0030754039427120985,0.028393156052196063,0.028330748070449066,0.03639333470513008,0.4716614265645536,0.4202628576452532,0.03417204143109502,0.048404378248102356,0.04609446723455993,0.03981724990703024,0.0029333979507255403,0.04186518343087668,0.0763245717695143,0.041085161712597185,0.15743464533719526,0.12138296804908644,0.14519380148702885,0.09926115414048262,0.1558047314112716,0.008775350841859458,0.03346100226236626,0.0060826869614018985
0.009054535295722345,0.019264480202185807,0.008243143936338002,0.08116387654723091,0.005810882854901049,0.02157416987448597,0.02672562258403664,0.03019484247115853,0.022250897158100268,0.006081641609096555,0.35032488507387416,0.03395281881136337,0.48863316539332946,0.12837458040215122,0.039634128756450296,0.0264753876302065,0.02462818866091061,0.04783358489059372,0.0386033595224229,0.025581815849629718,0.025385228806107107,0.07045912581547477,0.22018244643795548,0.04561241375865417,0.026975021457473818,0.022811059484826535,0.01429365490090033,0.00018590228161922615,0.034381474453957776,0.010219073953453922
0.0025206027637365153,0.06668436625219532,0.03098396222858639,0.11748640640774119,0.01705935643468677,0.021118166782280734,0.020890646602431246,0.04134918131181092,0.005274244095342432,0.021435788328084217,0.07358029338252256,0.14290388086271893,0.616575599913592,0.05085187011712711,0.03044940797120614,0.04521105174948924,0.014383841298091268,0.05763652761518973,0.001030779830995777,0.010918553890921006,0.0032254709182914865,0.03793058693716683,0.14082953949993837,0.07611375133056235,0.05899584207379485,0.056186636234328034,0.0903332328454053,0.028163645544216888,0.028442641536996455,0.026782313134424317
0.07676775026738,0.036419686583813546,0.01728447260044553,0.12738647536670714,0.001076522496730365,0.017820809156799577,0.0015715428721387176,0.06319801773784171,0.00807356609149631,0.011900815362315924,0.016139046046025115,0.02573631510538212,0.4015777512364106,0.04935481311639278,0.03892479041253875,0.13283187963275567,0.03282461330631074,0.0050964108594237015,0.0037438097989415525,0.01732307392631151,0.08978876657047652,0.33886224832947653,0.1796502846236644,0.05354674882643873,0.1402631384299874,0.030630068273936703,0.009226369085706912,0.014885909694241462,0.0038355723600185035,0.013637456103558005
0.14216077205474653,0.050065294390536697,0.04083622394615488,0.10950482663205913,0.038860654928118875,0.023581488463931714,0.04154734009774032,0.04600049886229773,0.007446403593935238,0.02135398959321904,0.009041992173193809,0.004098721963459118,0.6540564286257677,0.18709164993903815,0.1130473215935881,0.09481957439522015,0.05239428132210278,0.030333755421653622,0.007206786497327169,0.0033454691700124982,0.06156888982610843,0.013369287464108925,0.11106695895469201,0.018714287131524676,0.09677163362698107,0.01652334263511962,0.08220968201388351,0.02059560979124741,0.007936792604623478,0.00862591765904314
0.3018528117102033,0.016027817249668175,0.038378641510055315,0.05362763608912506,0.0007484996832294588,0.01886665954952415,0.030696902408616562,0.01965187302551331,0.005636536699905482,0.006719669178858344,0.029040865214242415,0.09858973857888718,0.4637374723641089,0.25371367392453115,0.18952542583178916,0.07419215616628615,0.07699954890410167,0.035244676174855036,0.004360367719149959,0.025325721477431867,0.07267611417059641,0.003323400746945513,0.15886011329650765,0.08441311148588788,0.09608693197748244,0.08007277448760644,0.06555885803585523,0.0003644525447130849,0.0429210398165145,0.006957165921251881
0.03622257283896786,0.020733120930802505,0.020263335581620426,0.009998741310611528,0.0516157452757365,0.00018582835088097951,0.08829029651638853,0.0035635417108947076,0.012535798081294328,0.010410479575808883,0.02522160447567913,0.052714723975096314,0.5295598292239508,0.039458676751426607,0.06992802519391209,0.00031204893010325363,0.07839044037073267,0.018174093634746098,0.001513715229561163,0.010459793154612812,0.03621945211427909,0.22577932172926224,0.1891558484874932,0.17644229625792981,0.08110548803561428,0.1829023810843829,0.02358980757159061,0.01927466076046477,0.04866323982331946,0.02482473630594924
0.022956647045188086,0.15351422707507176,0.0438189806055478,0.13572200967424478,0.03103562374609002,0.017220481700731233,0.06312058985786057,0.07606050847117807,0.024899771225377048,0.034702970965432296,0.014403820626683939,0.015342270983505404,0.5188387777045008,0.034208295762179486,0.08733963103809446,0.01634883126957857,0.041683044078145846,0.05886354757297816,0.0016614669287721038,0.007056780705600639,0.009500676070314169,0.0636773755037575,0.08624513440533299,0.040229363683541186,0.2662587284443736,0.02439982871591833,0.08062026233088293,0.057609946828391635,0.02388662718783718,0.009767461042834059
0.03261686538671551,0.229456797995454,0.032002538652649216,0.11436589437580269,0.0022012160441690944,0.02477773931406501,0.028261775430906112,0.04664182379264212,0.008143017546045104,0.008389462021237921,0.0006062041106045706,0.0028664803237917064,0.48950108134434855,0.45191040311359365,0.4040301960435329,0.09591167986770487,0.002452347578849337,0.04348026642207451,0.008004469999621648,0.05245475613454235,0.0016776142971568278,0.011434732121925806,0.04850806873377665,0.452222020661588,0.08182659065161696,0.04115256274132297,0.06988011270171045,0.03642455695133671,0.014470903670724237,0.01893112263297691
0.06431101077651707,0.0010094257722464864,0.04510879432911044,0.1433255157716181,0.03859354770525271,0.015365181138105453,0.006232422932584636,0.06715249468032354,0.003808730374920846,0.018001131005573497,0.1679698809765355,0.061557277951503064,0.3016136203633361,0.09852729377229376,0.1381293776098985,0.009257877224756211,0.002603337172529717,0.04049909409593837,0.009077659051661522,0.0071116867584977966,0.2833706851802834,0.033464084645081216,0.25410515729749233,0.024530325105233914,0.17371552288804387,0.008162929252028002,0.08173377633934503,0.0004298974307474792,0.00187737418681993,0.011175348363230543
0.2297793389380651,0.014444609358616866,0.03659253927375452,0.10124266584208395,0.07293424012141775,0.01805391574932867,0.00447927471841799,0.024957191723277386,0.003018037017388009,0.03999644679942496,0.008690441647527192,0.021632497030412715,0.5001560162296101,0.2725243038633213,0.021171255672315273,0.0485225287296393,0.00383733604584058,0.020384161893515634,5.4052125661298224e-05,0.02059254325903498,0.01228247864068297,0.011158095375538767,0.2738601985629256,0.32542857356265337,0.20144194992077952,0.03352796134857278,0.01911743444791668,0.0007341809788145616,0.0091575776190925,0.0035555205665197577
0.37998326417057066,0.022322866002329644,0.03734688987957583,0.19901002855000094,0.04672925880363986,0.02816404774568608,0.010503663853670221,0.025040517427077576,0.0031901720095730227,0.03474319831204166,0.16387231027772556,0.03180023955933903,0.4909750891811747,0.07823683291893274,0.09270732756372085,0.0007091895610378124,0.03725231801090367,0.03752794651119905,0.012054044197021094,0.002060198526102293,0.0013329715031876951,0.054398317893271195,0.0941008952290534,0.14683982495911385,0.16319191883503575,0.04706484883269371,0.03715602650988552,0.022165566485453758,0.0390757896424602,0.011789831868864287
0.0448817875427342,0.03682704072509718,0.00361505715774732,0.2524147227071787,0.0028254560354708316,0.014656153779821457,0.062036836816057074,0.054604148515271275,0.0030690165312907552,0.02824739491159761,0.42691710726515625,0.13256067336303345,0.38473560124051354,0.061544559412769234,0.023672042180924335,0.08014956537773912,0.049293549380986,0.04696307471426553,0.000132222407127491,0.01908074552855481,0.06918451814695076,0.02954594188239447,0.13795938507378738,0.18046768671739533,0.12164486934770169,0.06781286517241708,0.07474439075133878,0.03389895733352476,0.028227723697077364,0.004716294395178459
0.008378536868702102,0.009851989186667014,0.04291045190174815,0.092198517704972,0.030880597152683636,0.07515103847812585,0.010337292954780515,0.018990477698816892,0.01635501055221736,0.0016863738129980817,0.06530824020149804,0.03404193660365129,0.269788738267978,0.7713185871889514,0.08470431242278453,0.10351974231317196,0.08966345380566261,0.02295060805111491,0.01493691178521209,0.035503096800441676,0.40904590941472463,0.04007679809506043,0.10181505039021363,0.4085642280611737,0.28115775957902667,0.26781687253538977,0.020902122299631738,0.00685922689382713,0.038099048117072404,0.006002009435247536
0.18004542144486785,0.013249774730250819,0.023664242186731885,0.019321284095815044,0.007247673130714699,0.06180055979059924,0.0038525550025890025,0.04488610841673109,0.01623181222423563,0.009941007696704177,0.11901160605655227,0.023703290266540486,0.45927075596788536,0.35011306294016886,0.0013607101834979818,0.0052665526860195405,0.0069533735451548315,0.03176568625597554,0.012050439621435467,0.02320408157024926,0.11376658268140963,0.06298818443982053,0.14762874392645595,0.04310983028781244,0.08339095722173301,0.0606074790085189,0.0667333270298493,0.022703409067843582,0.0195458449214175,0.017131249034318112
0.16197232580234103,0.0035862965297827343,0.03723894507792344,0.10528754532632771,0.03445274545818386,0.029345565442934134,0.007639592165110624,0.014574859267930472,0.0114564059600683,0.008039386468014997,0.020267238729592452,0.0030315552702542257,0.4253296329213796,0.21240097417392798,0.015996071981789727,0.014018420843072851,0.028357199652318893,0.036374968789814804,0.005361922155859343,0.03575897781057083,0.01069048711084123,0.37031074203715175,0.1808082596434742,0.09720961276744779,0.0903687156492611,0.09068438650749658,0.06733670205509157,0.030807994951417585,0.05686365040629492,0.011962886323138022
0.034304583434845944,0.318003414175889,0.007460981163530146,0.09111518142313851,0.045349637672758056,0.023440179664325555,0.03167686739403607,0.058497652177438464,0.0075911547053877475,0.04039812291799266,0.07843845251352398,0.008157261683617016,0.4398169457781669,0.3615226260728715,0.11503303602631373,0.12325598351468497,0.02185869857121394,0.03300655648566457,0.0014613275017228457,0.03836085093986552,0.007711001867055718,0.0016896620982612964,0.07628747920655754,0.25079435631311287,0.1763416531929726,0.07025988451059234,0.04882750686569367,0.014098934591673495,0.022710047237499538,0.0025266098501115376
0.04235401581510964,0.01465881328159465,0.05229299687282278,0.1660575391069482,0.07650398893723984,0.017865109779030455,0.023104453945872426,0.03645830190032721,0.008335045989642922,0.023632906306662788,0.06242197554911566,0.017412312934843188,0.4984221708336517,0.2040424905119423,0.13250766581031137,0.09175059752582612,0.00035558715533984264,0.01829035153951806,0.00023110784504331563,0.011231595766517414,0.010295595432535214,0.03646537379805737,0.33028495270428404,0.1223574063905889,0.1540006929107957,0.1280444537195325,0.08062993943318121,0.017465812281782855,0.022190993512481022,0.03053913128876417
0.006061187796698297,0.20247899861228202,0.04074837858416836,0.23040142611173736,0.0017904044195090618,0.033908475281612706,0.026089248748763512,0.15060812163629977,0.044792013618763185,0.0684411714367773,0.003569270112725554,0.011115801870333182,0.5537288454168934,0.0367415156946905,0.08638530484381313,0.08783501794701368,0.0031446160910028817,0.014490611856308521,0.0184458923882937,0.018049797126716723,0.006186769460962638,0.046282017821573804,0.09866300288200966,0.0005694232475445538,0.4944649750512743,0.030874798832412786,0.037538534692001746,0.10032824727004447,0.011628712852519891,0.028911660809783454
0.03240981344718292,0.039870575058274,0.011860980945433329,0.12297788847684307,0.037892611399889156,0.011211802767457799,0.044208971352364256,0.026788858124172192,0.012835301714019212,0.020927752008431506,0.00384446921098861,0.01943491613567202,0.4770364283831325,0.05398688068206815,0.0025226219332537686,0.049520655520525356,0.04738420845809822,0.06101919858437395,0.0066278069377669144,0.0246460081373912,0.005890623118682145,0.3290215123259907,0.1804245495913092,0.21056583937016982,0.0676820537476207,0.02661030196475301,0.060580506428132494,0.017862100135549654,0.033191521809795066,0.0006512944287151018
0.04795726587170133,0.07606453867932891,0.053049782633116604,0.2737241348713649,0.026597801861355606,0.025107339803204724,0.0002748967338293872,0.05082604778133568,0.03422519982417466,0.0005525799488023031,0.02441137356088787,0.01536968465352541,0.4686857917606198,0.09476673266475116,0.0769908611925516,0.09660579138899747,0.007929768151860398,0.07141459059374285,0.023318710184104304,0.0095499565356509,0.03277032081382151,0.24955125622999352,0.16509853280556816,0.022996765950345513,0.19729223701699442,0.0296282525174267,0.050294288549979256,0.000529197363127596,0.012269016111213487,0.003368379134660959
0.21455850584371816,0.008404356096341322,0.0049461231149788495,0.023049988289376697,0.08069405402161334,0.05100881427838001,0.0019624659071108275,0.03298093874242281,0.008108713173394698,0.0016946840861672419,0.0063015787886228575,0.1301164073372496,0.2788150047853377,0.34357749902978096,0.11046949879722223,0.03922116658527364,0.03898419024106867,0.00978339178295551,0.00020092396787388216,0.0012000412214500673,0.008916602614169652,0.29292130922241066,0.17187006151444253,0.17532512204113745,0.28367824607052766,0.1883472813885447,0.0067204780658395545,0.019664975192622097,0.02388780953650163,0.007227182499254761
0.10432283473869652,0.013740116414127784,0.047796517719959214,0.12644182013639216,0.0028163532021921386,0.027640698062606814,0.02416118962573209,0.04476340350615854,0.011879718419925597,0.014151377021817513,0.03532534543344371,0.03145367682524845,0.6822312510863687,0.2355819247227829,0.038326029939656024,0.005460984604342702,0.013601914660420837,0.05964891213430127,0.007986671165982074,0.015967317763965365,0.039698628915963534,0.012639016638842605,0.13026067730670976,0.1149637246662389,0.09377074267802751,0.012462514018627219,0.08184532337407402,0.01782616415384633,0.007774586550593002,0.006306232488825171
0.017582168375646176,0.01866185675058352,0.018948510362344597,0.1415223011233298,0.030277502311003103,0.020394212497625644,0.04410382882049685,0.017814797274805817,0.008908587130369086,0.009935879273491122,0.002426933026872609,0.2218986063813487,0.4392536024266223,0.05200429452854394,0.005787459431755598,0.014212024977794335,0.056247206720918444,0.04537357064409408,0.0025975778626519857,0.0006442553458671195,0.0015963612472358335,0.21851573595521662,0.2062127754461952,0.13092318900963562,0.05436774710433928,0.01845975201743473,0.03148354379670895,0.014138066889013397,0.012605025096968162,0.00028206114472298024
0.01780152049604462,0.09611095900172428,0.004296863965389662,0.47225318311337505,0.0006646341255815511,0.022263464275492046,0.01593266429099375,0.07104606601905626,0.00987334004083832,0.04333021288262509,0.041952005637461195,0.0324354700077704,0.3749153038877028,0.21576998652853902,0.00024579444812166534,0.3741938727257822,0.001901002848332575,0.011894191897068786,0.02843802746740114,0.054438623079840376,0.06620082054441888,0.1606817156863868,0.18018164044469825,0.148824717601511,0.0009660186784014105,0.021960968657719127,0.08385370517408654,0.018012438665068575,0.005119097870968613,0.02075454417006607
0.2131505151994031,0.007701405659155022,0.017741056516645638,0.04503018091936033,0.008061118406221306,0.025775398952158617,0.020524036058402667,0.01644607371259528,0.0033673139582094617,0.0071726685836248,0.0019334371317432583,0.02808269539118261,0.3945926621990731,0.2974492584675845,0.11444942586387048,0.1291846210579022,0.04229379367234925,0.011162920934783715,0.01108809555204859,0.026034338854595804,0.0046452469817880315,0.27533017075703037,0.1264752673057237,0.2196263761910801,0.011712532206265808,0.07396111684219395,0.003875696297917619,0.00025423822687695163,0.01533578245476357,0.02151024997307171
0.18514469093350266,0.015713155789622076,0.04713525551077076,0.24866910339890858,0.07116951210517654,0.02373298338027656,0.015126733922409305,0.015931014865512856,0.0023742083933901165,0.013216591909430742,0.040852950752223505,0.009480940559469464,0.396405938566072,0.13903954951830438,0.31948952088701865,0.06327002623648086,0.0011797596743722827,0.00224815383771787,0.00018787365203216597,0.0007860830014781682,0.17091016474059395,0.12437795832247693,0.1409315170113133,0.16678386609573337,0.1995491392223261,0.026382517391114302,0.02617068215102015,0.04899761142405362,0.02701554982009761,0.032216987192902835
0.02198084558140795,0.005471609718864873,0.026156576848219683,0.10824999283096039,0.06636222620226408,0.052916916342494943,0.0049772453876884976,0.020243787678476687,0.010252722259627589,0.0005827145701043021,0.014407425246654101,0.014996487174997158,0.6841463899832676,0.38844928569382664,0.052989827049012436,0.05780238347261212,0.005466016496682862,0.03663947453161365,0.0026652367645533977,0.025502500743960866,0.0023914512010097533,0.16387869718611756,0.01901441183908037,0.1547024226374561,0.15059248240908402,0.11571118225893837,0.05822734168318659,0.01675124673895388,0.05070624418237916,0.01623920749013878
0.09309950720671509,0.016408607693009475,0.0601843309394764,0.025339193905013185,0.06848624040962695,0.019876860162865155,0.016035826993118632,0.007738886993913625,0.00261434962714676,0.005858597658892643,0.16681888443405893,0.03473673001672534,0.4849435178300185,0.43008601318137407,0.20769363862616913,0.014156319949565774,0.00021848905919372857,0.0011590163181386254,0.009134794435960695,0.0365226816499481,0.0036902615468949462,0.05470038046999065,0.16199643822383378,0.32267327643621013,0.10772634027080752,0.03500662942222821,0.07160453202904227,0.012626546840755622,0.011975426218080105,0.002871483587803026
0.2313481858281513,0.023986674560744443,0.01126405442612153,0.04525562869296108,0.010132668879363468,0.010031622747601159,0.016886534758476887,0.025209233570803673,0.02342349493731464,0.026565304567435333,0.1954082497800745,0.010956040399731498,0.5337826788664215,0.11370959812420675,0.004924399733484089,0.07722783728755556,0.020954725981285217,0.021431469585147744,0.0010308906028485933,0.007188985218836781,0.008368309251452646,0.009928303123292903,0.21992024103715851,0.15642887347453666,0.01882736664368359,0.008875815171961704,0.02638036849133784,0.015819823202042945,0.0006271946140457077,0.005070177646752914
0.05296615448833232,0.018228790046320012,0.05185133471957895,0.07408975517436364,0.0007790809646090607,0.01052104219568658,0.0016575127806258095,0.029470396296487004,0.035478591681653716,9.612257433913498e-05,0.021045918903580315,0.01890791221214702,0.6218231732872135,0.10426549859552434,0.00031866265795443827,0.014254715751976729,0.015355190611198551,0.055645385740817566,0.0038455238519431445,0.014517251533144572,0.020787996450532847,0.19383672904527915,0.16674792383995085,0.10537850119908228,0.11314193845790715,0.07222378794015907,0.052194800773104205,0.008398503449109262,0.01687739509659954,0.011726610087780146
0.3284223778407683,0.014402272988911266,0.07890857686945793,0.10503125898667195,0.01951344815379781,0.01823164062306192,0.010992397762678364,0.03918614529912841,0.016901804626198478,0.023649740037263157,0.1130607266723939,0.0070162790532492525,0.46148837404532933,0.2693578399679755,0.1100644201094429,0.06289838073028199,0.0014221985498237893,0.024927625102730534,0.013415516798523278,0.03506684991099679,0.04938363186034656,0.016351276782315925,0.11338187180452297,0.033891970251321214,0.15334329573371314,0.05760028853815486,0.09097388559223765,0.008066930948355387,0.014218605376985948,0.024485391318371543
